image,caption
2690702549_cf81da8cf6.jpg,Four boys mug for the camera in front of a brick wall .
2690702549_cf81da8cf6.jpg,Four boys pose for the camera .
2690702549_cf81da8cf6.jpg,Four boys posing for a picture with pumped fists
2690702549_cf81da8cf6.jpg,Four boys stand together with their arms bended to show their strength .
2690702549_cf81da8cf6.jpg,Four young boys flexing for the camera .
2270483627_16fe41b063.jpg,A big tan dog jumps in the water .
2270483627_16fe41b063.jpg,A light brown dog is running in the water .
2270483627_16fe41b063.jpg,A light colored dog splashes through the water .
2270483627_16fe41b063.jpg,A tan dog splashing in water on the bank of a pond or river .
2270483627_16fe41b063.jpg,A white dog is splashing through the water .
3476381830_3751dd9339.jpg,a boy wearing a red shirt on a skateboard jumps up some stairs
3476381830_3751dd9339.jpg,A dancer on steps .
3476381830_3751dd9339.jpg,A guy is skateboarding .
3476381830_3751dd9339.jpg,A person wearing a purple shirt stands on a skateboard at the top of a small stairway .
3476381830_3751dd9339.jpg,A skateboarder jumps off the stairs .
1057251835_6ded4ada9c.jpg,A light-colored dog runs on the beach .
1057251835_6ded4ada9c.jpg,A small yellow dog runs on a beach
1057251835_6ded4ada9c.jpg,A tan dog runs on a sandy beach .
1057251835_6ded4ada9c.jpg,A white dog is running down a rocky beach .
1057251835_6ded4ada9c.jpg,Light brown dog running along the beach .
2100735137_05c6079537.jpg,A little boy jumps on a toy air gun .
2100735137_05c6079537.jpg,A little girl is playing with a colorful toy in the ground .
2100735137_05c6079537.jpg,A small child jumps on a colorful toy in the street .
2100735137_05c6079537.jpg,A young girl playing with two plastic and foam toy rockets .
2100735137_05c6079537.jpg,A young girl plays on a colorful toy outside .
3515665835_22e6fb1193.jpg,A dirt bike rider jumps in the air .
3515665835_22e6fb1193.jpg,A man performs a dirt bike stunt over the sand .
3515665835_22e6fb1193.jpg,a motocross bike is jumping through the air between two lines of red tape .
3515665835_22e6fb1193.jpg,A person on a dirt bike is in midair making a jump on a dirt track .
3515665835_22e6fb1193.jpg,The motocross rider jumps high in the air on his bike .
2899622876_b673b04967.jpg,A man is wakeboarding behind a boat .
2899622876_b673b04967.jpg,A man on a white waterskiing ramp on a lake
2899622876_b673b04967.jpg,A speed boat pulling a waterskier along a jump
2899622876_b673b04967.jpg,A water boarder being towed down a water rail .
2899622876_b673b04967.jpg,The man is being pulled behind a boat and doing tricks .
3268908792_c24529fe88.jpg,A biker performs before a crowd .
3268908792_c24529fe88.jpg,a lone motorcyclist jumping through the air in front of a large crowd .
3268908792_c24529fe88.jpg,A motorcycle rider is in midair in front of a crowd .
3268908792_c24529fe88.jpg,A person rides a bike high in the air as a crowd watches .
3268908792_c24529fe88.jpg,The motocross rider is jumping his dirt bike .
2651915425_7a58e862e9.jpg,A boy smiles and swims in blue water .
2651915425_7a58e862e9.jpg,A boy smiles while he swims .
2651915425_7a58e862e9.jpg,a boy swims in the pool .
2651915425_7a58e862e9.jpg,"A smiling boy swims , with only his head above the water ."
2651915425_7a58e862e9.jpg,A smiling child swims .
3421789737_f625dd17ed.jpg,A boy spinning on a blue and yellow merry-go-round .
3421789737_f625dd17ed.jpg,a child on a spinning wheel holding on for dear life
3421789737_f625dd17ed.jpg,A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground .
3421789737_f625dd17ed.jpg,A young kid is standing up on the merry go round .
3421789737_f625dd17ed.jpg,The boy is standing on the playground equipment in the blue triangle .
3442138291_3e75f4bdb8.jpg,A boy runs down a concrete hill .
3442138291_3e75f4bdb8.jpg,A little boy in a black shirt and blue jeans walking down a path .
3442138291_3e75f4bdb8.jpg,little boy enjoying a day at the park
3442138291_3e75f4bdb8.jpg,"Little boy runs downhill at camera , gazebo in background ."
3442138291_3e75f4bdb8.jpg,The young child in the black shirt and jeans ran down the path .
498492764_fe276e505a.jpg,A man in a gray suit locking up a bicycle
498492764_fe276e505a.jpg,A man locking his bicycle to a metal pole .
498492764_fe276e505a.jpg,A man prepares to interact with a lock for a bicycle while staring away from it .
498492764_fe276e505a.jpg,An elderly man in a suit locks his bike .
498492764_fe276e505a.jpg,An older man in a suit locking his bike to a pole
3571147934_d1c8af1d6e.jpg,A girl in a black coat next to some school kids .
3571147934_d1c8af1d6e.jpg,Four teenagers are standing at the foot of some steps by a brick wall .
3571147934_d1c8af1d6e.jpg,Kids are waiting at the bottom of a staircase attached to a brick building .
3571147934_d1c8af1d6e.jpg,Peoople stand outside a building near a street .
3571147934_d1c8af1d6e.jpg,Teenagers congregate outside a brick building
339822505_be3ccbb71f.jpg,A man is placing jewelry on an extravagantly-haired and decorated female sculpture or stiffly-posed woman .
339822505_be3ccbb71f.jpg,A performer wearing a h
339822505_be3ccbb71f.jpg,A person being dressed in clothing with feathers and sequins .
339822505_be3ccbb71f.jpg,The dancer gets her final makeup before going out onstage .
339822505_be3ccbb71f.jpg,Two men fixing drag queen 's costume .
1093737381_b313cd49ff.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .
1093737381_b313cd49ff.jpg,A woman standing in front of a chalk drawing
1093737381_b313cd49ff.jpg,A woman stands next to a chalk drawing in front of a barn-like structure .
1093737381_b313cd49ff.jpg,A woman stands outside near an elaborate chalk illustration .
1093737381_b313cd49ff.jpg,A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .
3145967019_1a83ebf712.jpg,"Three smiling women , one with a shoulder bag , one with a blue cup and one using sign language are posing for a picture ."
3145967019_1a83ebf712.jpg,Three women are drinking and hugging .
3145967019_1a83ebf712.jpg,Three women are posing for a picture
3145967019_1a83ebf712.jpg,Three women are posing together and smiling while one holds up a hand signal .
3145967019_1a83ebf712.jpg,Three women pose for a picture together .
3658016590_f761e72dc3.jpg,A brown horse is in a wierd pose while galloping outside .
3658016590_f761e72dc3.jpg,A brown horse jumps through its paddock .
3658016590_f761e72dc3.jpg,A horse bucking wildly
3658016590_f761e72dc3.jpg,A large brown horse is running in a grassy area .
3658016590_f761e72dc3.jpg,Rear end view of a galloping horse out in the field .
2969380952_9f1eb7f93b.jpg,A few men sprint across the grass in competition with one another .
2969380952_9f1eb7f93b.jpg,A man in a grey shirt is winning a race in the grass .
2969380952_9f1eb7f93b.jpg,A man leads the way in a race .
2969380952_9f1eb7f93b.jpg,People running a race and the guy in grey is in the lead .
2969380952_9f1eb7f93b.jpg,Two men running outside in a competition .
3613667665_1881c689ea.jpg,A black dog runs across the water at a beach while another follows .
3613667665_1881c689ea.jpg,A pair of black dogs runs in the surf .
3613667665_1881c689ea.jpg,Dogs run in the surf .
3613667665_1881c689ea.jpg,The black dog is running through the water on the beach .
3613667665_1881c689ea.jpg,Two black dogs splash through the waves on a beach .
3215117062_6e07a86352.jpg,People in a car showroom floor .
3215117062_6e07a86352.jpg,Some teenagers watch a screen near some Mini Coopers .
3215117062_6e07a86352.jpg,The people are standing around at the auto show .
3215117062_6e07a86352.jpg,Two boys looking at display .
3215117062_6e07a86352.jpg,Two people watch TV from over a white ledge .
2451285022_59255e7fd9.jpg,A man holds his brown dog back from jumping in the water .
2451285022_59255e7fd9.jpg,A man in a white shirt is leaning over a brown dog in an orange collar .
2451285022_59255e7fd9.jpg,A man is crouching down holding on to his large brown dog .
2451285022_59255e7fd9.jpg,a man standing behind a black dog with a red collar
2451285022_59255e7fd9.jpg,The man wearing a tan hat and white shirt holds his brown dog which is wearing an orange collar .
3439128755_84409b8823.jpg,A brown dog in a pink shirt chews something white while a brown dog in yellow watches .
3439128755_84409b8823.jpg,A brown dog wearing a pink shirt is followed by a brown dog wearing a yellow shirt .
3439128755_84409b8823.jpg,A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .
3439128755_84409b8823.jpg,The two dogs with clothing are in a flat uncut field .
3439128755_84409b8823.jpg,Two dogs fetching an object in a field .
3356642567_f1d92cb81b.jpg,A girl in a white and pink sweater is looking up through tree branches .
3356642567_f1d92cb81b.jpg,A little girl with black hair pokes her head through tree branches .
3356642567_f1d92cb81b.jpg,An Asian little girl hugs two tree branches .
3356642567_f1d92cb81b.jpg,A young asian girl stands between two tree trunks .
3356642567_f1d92cb81b.jpg,Small girl wearing a white sweater standing between branches of a tree with green leaves .
244760289_f4467b2b67.jpg,Three men standing in the tide at a beach .
244760289_f4467b2b67.jpg,"Three men stand on the beach , fully clothed ."
244760289_f4467b2b67.jpg,Three men wade into the ocean shore .
244760289_f4467b2b67.jpg,Three people in jackets at a rocky beach .
244760289_f4467b2b67.jpg,Three people on a beach .
3699763582_f28c5130dd.jpg,A bald man climbing rocks .
3699763582_f28c5130dd.jpg,"A bald , shirtless man rock climbing ."
3699763582_f28c5130dd.jpg,A man climbing up a rocky cliff
3699763582_f28c5130dd.jpg,A man with no shirt on is rock climbing .
3699763582_f28c5130dd.jpg,A rock climber scales a mountain .
360723732_23199af4bf.jpg,A black and white dog has a red toy in his mouth and is jumping .
360723732_23199af4bf.jpg,A dog is standing on its hind legs with its paws outstretched whilst carrying a red object in its mouth .
360723732_23199af4bf.jpg,A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .
360723732_23199af4bf.jpg,A dog with a red toy in its mouth .
360723732_23199af4bf.jpg,dog with something red in mouth
241345639_1556a883b1.jpg,There is a college player being tackled in a game .
241345639_1556a883b1.jpg,The two football players in white jerseys and purple pants tackle the player in the red jersey .
241345639_1556a883b1.jpg,Three football players are tackling a red uniformed football player during a football game .
241345639_1556a883b1.jpg,Three football players in purple uniforms try to tackle a player in a red uniform .
241345639_1556a883b1.jpg,Two football players try to tackle a player of the opposite team .
3294717824_3bb7b5d1c8.jpg,A man in a full wetsuit surfs a crashing wave .
3294717824_3bb7b5d1c8.jpg,A man in a wetsuit is surfing on a green surfboard .
3294717824_3bb7b5d1c8.jpg,A man surfs in the curl of the wave .
3294717824_3bb7b5d1c8.jpg,A person surfing a wave .
3294717824_3bb7b5d1c8.jpg,A surfer rides out a wave .
3214237686_6566b8b52f.jpg,a lone snowboarder jumping in the air doing a trick .
3214237686_6566b8b52f.jpg,A man in black is taking a jump on a snowboard .
3214237686_6566b8b52f.jpg,A person riding a snowboard jumps high over the snowy hill .
3214237686_6566b8b52f.jpg,A person with a yellow and black striped snowboard jumps on the snowy hill .
3214237686_6566b8b52f.jpg,a snowboarder jumps off the snow jump .
526661994_21838fc72c.jpg,A dog is running away in the grass
526661994_21838fc72c.jpg,A dog running on grass .
526661994_21838fc72c.jpg,A dog running through the grass .
526661994_21838fc72c.jpg,a dog runs across the grass .
526661994_21838fc72c.jpg,A dog runs through the grass .
241347150_5ff37818c2.jpg,A football player in a purple uniform holds the ball while a player in red tries to tackle him .
241347150_5ff37818c2.jpg,A football player in white is being tackled by a Oklahoma University player .
241347150_5ff37818c2.jpg,"An American footballer in a red outfit is attacking the player in white who is running with the ball , whilst other players are nearby ."
241347150_5ff37818c2.jpg,A Sooners football player is tackling an opposing player .
241347150_5ff37818c2.jpg,The receiver is tackled after making the catch .
3242354561_54e5a34925.jpg,A blonde dog is catching a ball in its mouth in the snow .
3242354561_54e5a34925.jpg,A brown dog is catching a ball in its mouth whilst playing in a snow covered field .
3242354561_54e5a34925.jpg,"A dog catching an orange ball , in the snow ."
3242354561_54e5a34925.jpg,A golden retriever catches a tennis ball in the snow .
3242354561_54e5a34925.jpg,A tan dog catches an orange ball in the snowy yard .
3275704430_a75828048f.jpg,A person in black covering their face with their hands .
3275704430_a75828048f.jpg,A woman covering her eyes in a park as the day comes to an end
3275704430_a75828048f.jpg,A woman is covering her eyes with her hands .
3275704430_a75828048f.jpg,Person in black jacket standing with hands over eyes with street lights on in the background .
3275704430_a75828048f.jpg,The man with brown hair in the black sweater is covering his face with his hands .
2863027424_9c75105660.jpg,A bicyclist with a green shirt rides through the woods
