image,caption
3593220756_5c416c3ceb.jpg,This man is wearing a wetsuit and riding a surfboard .
3641022607_e7a5455d6c.jpg,A kite surfer begins to fall in the ocean .
3641022607_e7a5455d6c.jpg,A man parasails in the choppy water .
3641022607_e7a5455d6c.jpg,A man wakeboards on choppy water .
3641022607_e7a5455d6c.jpg,A man windsurfs in a wetsuit .
3641022607_e7a5455d6c.jpg,A windsurfer is balancing on choppy water .
2759596272_e0ce0a965a.jpg,a girl wearing pink shoes jumps off a swing in a park
2759596272_e0ce0a965a.jpg,A girl with blonde hair is jumping off a tire swing
2759596272_e0ce0a965a.jpg,A young girl jumps off her swing in front of building .
2759596272_e0ce0a965a.jpg,The little girl a striped shirt jumped out of a swing .
2759596272_e0ce0a965a.jpg,Young girl jumping off a swing .
2865376471_43c5e6b941.jpg,A brown dog is sniffing a white dog in front of 2 women .
2865376471_43c5e6b941.jpg,A large golden dog sniffing the butt of a white dog
2865376471_43c5e6b941.jpg,Two dogs are being led into a building on leashes .
2865376471_43c5e6b941.jpg,Two dogs one white and another tan are on leash with two women at an open doorway .
2865376471_43c5e6b941.jpg,Two large dogs greet other while their owners watch .
3436259762_43709321ff.jpg,A black dog inside house is looking at something at higher position .
3436259762_43709321ff.jpg,A black dog is about to sit down in a white carpeted room .
3436259762_43709321ff.jpg,A black dog is hunched back and is ready to jump .
3436259762_43709321ff.jpg,A black dog with a blue collar is sitting on beige carpet .
3436259762_43709321ff.jpg,A black dog with a gemmed collar is sitting on white carpet .
3442622076_c3abe955e5.jpg,A guy with glasses and a beard in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in a sports jacket with longish brown hair and glasses is getting the attention of several photographers .
3442622076_c3abe955e5.jpg,A man in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in glasses speaks as men holding cameras look at him .
3442622076_c3abe955e5.jpg,The man surrounded by photographers is wearing a gray suit and glasses .
496380034_d22aeeedb3.jpg,A black and a white dog are both going for a blue soccer ball .
496380034_d22aeeedb3.jpg,A black and tan dog and a black and white dog are playing ball in the grass .
496380034_d22aeeedb3.jpg,A black dog and a white dog play with each other and a green ball .
496380034_d22aeeedb3.jpg,Two dogs are trying to grab a ball .
496380034_d22aeeedb3.jpg,Two medium sized dogs playing with a green ball
765298136_7805fbb079.jpg,A man belaying down a waterfall
765298136_7805fbb079.jpg,a man in a harness wearing a white hat climbing down a waterfall
765298136_7805fbb079.jpg,A man in a red shirt rappelling down a waterfall with a red rope .
765298136_7805fbb079.jpg,A man in red is climbing a waterfall with a red rope .
765298136_7805fbb079.jpg,The man in red is propelling down the waterfall .
667626_18933d713e.jpg,A girl is stretched out in shallow water
667626_18933d713e.jpg,A girl wearing a red and multi-colored bikini is laying on her back in shallow water .
667626_18933d713e.jpg,A little girl in a red swimsuit is laying on her back in shallow water .
667626_18933d713e.jpg,"A young girl is lying in the sand , while ocean water is surrounding her ."
667626_18933d713e.jpg,Girl wearing a bikini lying on her back in a shallow pool of clear blue water .
3286822339_5535af6b93.jpg,A busy city street with many people walking along it .
3286822339_5535af6b93.jpg,A couple walk to the side of a crowded walkway .
3286822339_5535af6b93.jpg,Chinese market street in the winter time .
3286822339_5535af6b93.jpg,People walk down a paved street that has red lanterns hung from the buildings .
3286822339_5535af6b93.jpg,People walking down street lined with Chinese lanterns .
3656030945_fa003bd696.jpg,A few puppies get washed in the tub .
3656030945_fa003bd696.jpg,Small puppies in bathtub being given a shower with handheld showerhead
3656030945_fa003bd696.jpg,Three puppies are in a bathtub getting sprayed with water from a showerhead .
3656030945_fa003bd696.jpg,Three puppies are in the tub being sprayed with water by a person .
3656030945_fa003bd696.jpg,Three white puppies are being washed in a bathtub with hand held shower .
343662720_39e4067cd1.jpg,A man asleep in a chair in front of a full bookshelf
343662720_39e4067cd1.jpg,"An older , balding man falling asleep on a chair in front of bookshelves ."
343662720_39e4067cd1.jpg,An old man dozes off near a bookshelf .
343662720_39e4067cd1.jpg,An old man is sleeping at a table in front of a book shelf .
343662720_39e4067cd1.jpg,"This bald man , who appears to be asleep , is sitting at a table at a library ."
3146355833_1b7fc80210.jpg,A child holds a yellow balloon .
3146355833_1b7fc80210.jpg,A girl holds up a yellow balloon animal .
3146355833_1b7fc80210.jpg,A little girl in traditional chinese garb holds a balloon .
3146355833_1b7fc80210.jpg,A young girl is holding a long thin yellow balloon .
3146355833_1b7fc80210.jpg,The little girl holds up a yellow balloon animal .
3412249548_00820fc4ca.jpg,A bald man with an earpiece is smiling nearby a building opening .
3412249548_00820fc4ca.jpg,A man with a white mustache and an earpiece is smiling .
3412249548_00820fc4ca.jpg,A mustache man wears an earphone .
3412249548_00820fc4ca.jpg,A smiling man with a headphones and a grey mustache
3412249548_00820fc4ca.jpg,The bald man with the white mustache is wearing a bluetooth earpiece .
3711664623_ef87105ea7.jpg,A family of two young boys and a woman and man pose in front of a scenic background .
3711664623_ef87105ea7.jpg,"A woman , man , and two children ."
3711664623_ef87105ea7.jpg,Family posing for a picture on top of some rocks by a lake .
3711664623_ef87105ea7.jpg,Two adults and two boys posing with mountains and a lake in the background
3711664623_ef87105ea7.jpg,Two adults and two children pose on a mountaintop .
3266406566_d64e57e65a.jpg,A black woman and two black children are sitting in a thatched tent .
3266406566_d64e57e65a.jpg,A woman and two kids sit in a straw hut with a blue blanket on the floor .
3266406566_d64e57e65a.jpg,Three African children sitting in a bamboo tent .
3266406566_d64e57e65a.jpg,Three young children are sitting on the floor of a grass hut .
3266406566_d64e57e65a.jpg,"Two children and one young woman inside a straw hut , looking outwards ."
86542183_5e312ae4d4.jpg,Two boys play hockey on a frozen pond .
86542183_5e312ae4d4.jpg,Two children are playing ice hockey on frozen ground outside .
86542183_5e312ae4d4.jpg,Two kids play a game together with sticks in the snow .
86542183_5e312ae4d4.jpg,Two kids play hockey in the snow .
86542183_5e312ae4d4.jpg,Two kids play hockey on a pond .
2090386465_b6ebb7df2c.jpg,A woman and man in winter gear stand .
2090386465_b6ebb7df2c.jpg,Three adults wearing cold weather gear .
2090386465_b6ebb7df2c.jpg,Two people are wearing heavy clothing .
2090386465_b6ebb7df2c.jpg,Two people in winter clothing .
2090386465_b6ebb7df2c.jpg,two women bundled up on a snowy day
1463638541_c02cfa04dc.jpg,A girl climbing a rope wall .
1463638541_c02cfa04dc.jpg,A girl in a harness on a rope climbing wall .
1463638541_c02cfa04dc.jpg,A girl is climbing up a rope ladder with a harness .
1463638541_c02cfa04dc.jpg,A person is climbing and has nearly reached the sign at the top
1463638541_c02cfa04dc.jpg,A young girl suspended by rope next to a mesh .
2978394277_4572967b97.jpg,a boy wearing orange jumps from haystacks .
2978394277_4572967b97.jpg,A child in an orange shirt jumps off bales of hay while other children watch .
2978394277_4572967b97.jpg,A kid jumps off a haystack while other kids watch .
2978394277_4572967b97.jpg,The boy in the orange t-shirt is leaping of a pile of hay bales as other children stand and watch .
2978394277_4572967b97.jpg,The boy wearing a red sweatshirt is jumping off a pile of hay .
3365198533_539073002b.jpg,"A black and brown dog wrestle , and a little dog watches ."
3365198533_539073002b.jpg,Several dogs are playing in the grass near a boat .
3365198533_539073002b.jpg,Several dogs play outside near a boat .
3365198533_539073002b.jpg,three dogs wrestle for a toy .
3365198533_539073002b.jpg,"Two dogs tussling over a stuffed toy on a yard , with a boat in its carrier the background ."
382151094_c7376cf22b.jpg,A boy is putting the cone end of a melting ice cream cone in his mouth .
382151094_c7376cf22b.jpg,A boy with his eyes closed eats the bottom of an ice cream cone .
382151094_c7376cf22b.jpg,A young boy eating ice cream .
382151094_c7376cf22b.jpg,A young boy wearing a big watch eats an ice cream cone .
382151094_c7376cf22b.jpg,Little boy is eating the rest of the ice cream cone from the bottom up .
1662261486_db967930de.jpg,A black and white dog is jumping through a black and white hoop .
1662261486_db967930de.jpg,A black and white dog jumps through a black and white hoop .
1662261486_db967930de.jpg,A brown and white dog jumping through a black and white hoop .
1662261486_db967930de.jpg,A dog jumping through a black and white hoop .
1662261486_db967930de.jpg,A dog jumping through a ring .
3171250845_5ae0d2a8bc.jpg,A boy dressed in a yellow and black snowsuit plays with a brown dog wearing a red collar .
3171250845_5ae0d2a8bc.jpg,A boy in a yellow and black coat playing with brown dog .
3171250845_5ae0d2a8bc.jpg,a dog pulling down yellow pants on a little boy in the snow
3171250845_5ae0d2a8bc.jpg,A young child and a dog are playing in the snow .
3171250845_5ae0d2a8bc.jpg,The boy and a brown dog are standing in the snow .
3609032038_005c789f64.jpg,a dirt bike rider rides across the rock .
3609032038_005c789f64.jpg,A dirt bike rider takes an unconventional trail in a rocky area .
3609032038_005c789f64.jpg,A motocross bike is being ridden over rocks .
3609032038_005c789f64.jpg,A motorcycle rider on a path of rocks with a person holding a camera in the background with trees all around .
3609032038_005c789f64.jpg,"A rider on motorcycle , riding over rocks ."
3471571540_b4ab77f20d.jpg,A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .
3471571540_b4ab77f20d.jpg,A black and white dog is running out of a yellow tunnel with his trainer next to him .
3471571540_b4ab77f20d.jpg,A black and white dog running from under a yellow cover with a person behind them .
3471571540_b4ab77f20d.jpg,a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
3471571540_b4ab77f20d.jpg,A small dog sprints away while its owner tries to catch it .
2809793070_1a3387cd6e.jpg,Three black dogs are on a beach .
2809793070_1a3387cd6e.jpg,Three black dogs playing on the beach .
2809793070_1a3387cd6e.jpg,Three black dogs play on sand outside .
2809793070_1a3387cd6e.jpg,three dogs playing on a beach
2809793070_1a3387cd6e.jpg,Three large black dogs are playing on the shore near the ocean .
3516299821_8f0375d221.jpg,A baseball player hitting the ball
3516299821_8f0375d221.jpg,A girl in a uniform hitting a ball with a bat
3516299821_8f0375d221.jpg,A softball player in red and white swings and hits the yellow ball .
3516299821_8f0375d221.jpg,A softball player swinging at a pitch .
3516299821_8f0375d221.jpg,A teenager dressed in a baseball uniform attempting to hit a baseball during a game .
1818403842_553a2a392c.jpg,black dogs jump in pool to a hand .
1818403842_553a2a392c.jpg,Two black dogs are diving into a pool to get a dog toy .
1818403842_553a2a392c.jpg,Two black dogs jump in a pool .
1818403842_553a2a392c.jpg,Two black dogs jump into a blue swimming pool .
1818403842_553a2a392c.jpg,Two dogs are leaping into a swimming pool trying to fetch the yellow toy that is floating in the water .
2244551043_21b8cca866.jpg,Four people are lining up to purchase tickets at the theater .
2244551043_21b8cca866.jpg,Four people standing outside of an outdoor ticket booth .
2244551043_21b8cca866.jpg,Four people wait outside in a line for ticket .
2244551043_21b8cca866.jpg,The man and woman at the window are turned around to the man and woman behind them .
2244551043_21b8cca866.jpg,Two men and two women standing at the window of a ticket booth .
3245912109_fdeef6b456.jpg,A crowd of people in winter-gear is standing in front of a large royal structure .
3245912109_fdeef6b456.jpg,A group of people gather in front of a historic building
3245912109_fdeef6b456.jpg,Many bundled up people are standing in a public square .
3245912109_fdeef6b456.jpg,There is a group of people in winter coats are gather in front of a large building .
3245912109_fdeef6b456.jpg,Tourists are gathering in front of a historic building in winter .
3628017876_4ac27e687b.jpg,A little boy playing with two rubber chickens .
3628017876_4ac27e687b.jpg,A toddler holds a rubber chicken suspended in air
3628017876_4ac27e687b.jpg,a young redheaded boy walking in the grass .
3628017876_4ac27e687b.jpg,Small child holding onto hanging rubber chickens .
3628017876_4ac27e687b.jpg,The boy is holding on to a rubber chicken with eight balls on its feet
2078311270_f01c9eaf4c.jpg,Two ladies walking on the sidewalk talking to each other .
2078311270_f01c9eaf4c.jpg,Two women are bundled up walking through town .
2078311270_f01c9eaf4c.jpg,Two women crossing the street on a cold day
